PREPROCESSOR[example_lines.c:1:1] data = #include <stdint.h>
PREPROCESSOR[example_lines.c:2:1] data = #include <stdio.h>
PREPROCESSOR[example_lines.c:4:1] data = #define SIZE 20
CHAR[example_lines.c:53:18] data = )
CHAR[example_lines.c:53:20] data = {
WORD[example_lines.c:54:3] data = for
CHAR[example_lines.c:54:6] data = (
WORD[example_lines.c:54:7] data = int
WORD[example_lines.c:54:11] data = i
CHAR[example_lines.c:54:13] data = =
NUMBER[example_lines.c:54:15] data = 0
CHAR[example_lines.c:54:16] data = ;
WORD[example_lines.c:54:18] data = i
CHAR[example_lines.c:54:20] data = <
WORD[example_lines.c:54:22] data = SIZE
CHAR[example_lines.c:54:26] data = ;
WORD[example_lines.c:54:28] data = i
CHAR[example_lines.c:54:29] data = +
CHAR[example_lines.c:54:30] data = +
CHAR[example_lines.c:54:31] data = )
CHAR[example_lines.c:54:33] data = {
WORD[example_lines.c:55:5] data = for
CHAR[example_lines.c:55:8] data = (
WORD[example_lines.c:55:9] data = int
WORD[example_lines.c:55:13] data = j
CHAR[example_lines.c:55:15] data = =
NUMBER[example_lines.c:55:17] data = 0
CHAR[example_lines.c:55:18] data = ;
WORD[example_lines.c:55:20] data = j
CHAR[example_lines.c:55:22] data = <
WORD[example_lines.c:55:24] data = SIZE
CHAR[example_lines.c:55:28] data = ;
WORD[example_lines.c:55:30] data = j
CHAR[example_lines.c:55:31] data = +
CHAR[example_lines.c:55:32] data = +
CHAR[example_lines.c:55:33] data = )
CHAR[example_lines.c:55:35] data = {
WORD[example_lines.c:56:7] data = printf
CHAR[example_lines.c:56:13] data = (
LONGSTRING[example_lines.c:56:14] data = %s
CHAR[example_lines.c:56:18] data = ,
WORD[example_lines.c:56:20] data = rom
CHAR[example_lines.c:56:23] data = [
WORD[example_lines.c:56:24] data = array
CHAR[example_lines.c:56:29] data = [
WORD[example_lines.c:56:30] data = i
CHAR[example_lines.c:56:31] data = ]
CHAR[example_lines.c:56:32] data = [
WORD[example_lines.c:56:33] data = j
CHAR[example_lines.c:56:34] data = ]
CHAR[example_lines.c:56:35] data = ]
CHAR[example_lines.c:56:36] data = )
CHAR[example_lines.c:56:37] data = ;
CHAR[example_lines.c:57:5] data = }
WORD[example_lines.c:58:5] data = printf
CHAR[example_lines.c:58:11] data = (
LONGSTRING[example_lines.c:58:12] data = 

CHAR[example_lines.c:58:16] data = )
CHAR[example_lines.c:58:17] data = ;
CHAR[example_lines.c:59:3] data = }
CHAR[example_lines.c:60:1] data = }
WORD[example_lines.c:62:1] data = void
WORD[example_lines.c:62:6] data = Draw
CHAR[example_lines.c:62:10] data = <
WORD[example_lines.c:62:11] data = Drawable
CHAR[example_lines.c:62:19] data = *
WORD[example_lines.c:62:21] data = d
CHAR[example_lines.c:62:22] data = >
CHAR[example_lines.c:62:23] data = (
CHAR[example_lines.c:62:24] data = )
CHAR[example_lines.c:62:26] data = =
NUMBER[example_lines.c:62:28] data = 0
CHAR[example_lines.c:62:29] data = ;
WORD[example_lines.c:64:1] data = void
WORD[example_lines.c:64:6] data = Draw
CHAR[example_lines.c:64:10] data = <
WORD[example_lines.c:64:11] data = Drawable
CHAR[example_lines.c:64:19] data = <
WORD[example_lines.c:64:20] data = VerticalLine
CHAR[example_lines.c:64:32] data = >
CHAR[example_lines.c:64:33] data = *
WORD[example_lines.c:64:35] data = vl
CHAR[example_lines.c:64:37] data = >
CHAR[example_lines.c:64:38] data = (
CHAR[example_lines.c:64:39] data = )
CHAR[example_lines.c:64:41] data = {
WORD[example_lines.c:65:3] data = array
CHAR[example_lines.c:65:8] data = [
WORD[example_lines.c:65:9] data = vl
CHAR[example_lines.c:65:11] data = -
CHAR[example_lines.c:65:12] data = >
CHAR[example_lines.c:65:13] data = !
WORD[example_lines.c:65:14] data = y1
CHAR[example_lines.c:65:16] data = ]
CHAR[example_lines.c:65:17] data = [
WORD[example_lines.c:65:18] data = vl
CHAR[example_lines.c:65:20] data = -
CHAR[example_lines.c:65:21] data = >
CHAR[example_lines.c:65:22] data = !
WORD[example_lines.c:65:23] data = x
CHAR[example_lines.c:65:24] data = ]
CHAR[example_lines.c:65:26] data = |
CHAR[example_lines.c:65:27] data = =
NUMBER[example_lines.c:65:29] data = 4
CHAR[example_lines.c:65:30] data = ;
SHORTCOMMENT[example_lines.c:65:33] data = // 0b0100
WORD[example_lines.c:66:3] data = for
CHAR[example_lines.c:66:6] data = (
WORD[example_lines.c:66:7] data = int
WORD[example_lines.c:66:11] data = i
CHAR[example_lines.c:66:13] data = =
WORD[example_lines.c:66:15] data = vl
CHAR[example_lines.c:66:17] data = -
CHAR[example_lines.c:66:18] data = >
CHAR[example_lines.c:66:19] data = !
WORD[example_lines.c:66:20] data = y1
CHAR[example_lines.c:66:23] data = +
NUMBER[example_lines.c:66:25] data = 1
CHAR[example_lines.c:66:26] data = ;
WORD[example_lines.c:66:28] data = i
CHAR[example_lines.c:66:30] data = <
WORD[example_lines.c:66:32] data = vl
CHAR[example_lines.c:66:34] data = -
CHAR[example_lines.c:66:35] data = >
CHAR[example_lines.c:66:36] data = !
WORD[example_lines.c:66:37] data = y2
CHAR[example_lines.c:66:39] data = ;
WORD[example_lines.c:66:41] data = i
CHAR[example_lines.c:66:42] data = +
CHAR[example_lines.c:66:43] data = +
CHAR[example_lines.c:66:44] data = )
CHAR[example_lines.c:66:46] data = {
WORD[example_lines.c:67:5] data = array
CHAR[example_lines.c:67:10] data = [
WORD[example_lines.c:67:11] data = i
CHAR[example_lines.c:67:12] data = ]
CHAR[example_lines.c:67:13] data = [
WORD[example_lines.c:67:14] data = vl
CHAR[example_lines.c:67:16] data = -
CHAR[example_lines.c:67:17] data = >
CHAR[example_lines.c:67:18] data = !
WORD[example_lines.c:67:19] data = x
CHAR[example_lines.c:67:20] data = ]
CHAR[example_lines.c:67:22] data = |
CHAR[example_lines.c:67:23] data = =
NUMBER[example_lines.c:67:25] data = 12
CHAR[example_lines.c:67:27] data = ;
SHORTCOMMENT[example_lines.c:67:30] data = // 0b1100
CHAR[example_lines.c:68:3] data = }
WORD[example_lines.c:69:3] data = array
CHAR[example_lines.c:69:8] data = [
WORD[example_lines.c:69:9] data = vl
CHAR[example_lines.c:69:11] data = -
CHAR[example_lines.c:69:12] data = >
CHAR[example_lines.c:69:13] data = !
WORD[example_lines.c:69:14] data = y2
CHAR[example_lines.c:69:16] data = ]
CHAR[example_lines.c:69:17] data = [
WORD[example_lines.c:69:18] data = vl
CHAR[example_lines.c:69:20] data = -
CHAR[example_lines.c:69:21] data = >
CHAR[example_lines.c:69:22] data = !
WORD[example_lines.c:69:23] data = x
CHAR[example_lines.c:69:24] data = ]
CHAR[example_lines.c:69:26] data = |
CHAR[example_lines.c:69:27] data = =
NUMBER[example_lines.c:69:29] data = 8
CHAR[example_lines.c:69:30] data = ;
SHORTCOMMENT[example_lines.c:69:33] data = // 0b1000
CHAR[example_lines.c:70:1] data = }
WORD[example_lines.c:72:1] data = void
WORD[example_lines.c:72:6] data = Draw
CHAR[example_lines.c:72:10] data = <
WORD[example_lines.c:72:11] data = Drawable
CHAR[example_lines.c:72:19] data = <
WORD[example_lines.c:72:20] data = HorizontalLine
CHAR[example_lines.c:72:34] data = >
CHAR[example_lines.c:72:35] data = *
WORD[example_lines.c:72:37] data = hl
CHAR[example_lines.c:72:39] data = >
CHAR[example_lines.c:72:40] data = (
CHAR[example_lines.c:72:41] data = )
CHAR[example_lines.c:72:43] data = {
WORD[example_lines.c:73:3] data = array
CHAR[example_lines.c:73:8] data = [
WORD[example_lines.c:73:9] data = hl
CHAR[example_lines.c:73:11] data = -
CHAR[example_lines.c:73:12] data = >
CHAR[example_lines.c:73:13] data = !
WORD[example_lines.c:73:14] data = y
CHAR[example_lines.c:73:15] data = ]
CHAR[example_lines.c:73:16] data = [
WORD[example_lines.c:73:17] data = hl
CHAR[example_lines.c:73:19] data = -
CHAR[example_lines.c:73:20] data = >
CHAR[example_lines.c:73:21] data = !
WORD[example_lines.c:73:22] data = x1
CHAR[example_lines.c:73:24] data = ]
CHAR[example_lines.c:73:26] data = |
CHAR[example_lines.c:73:27] data = =
NUMBER[example_lines.c:73:29] data = 1
CHAR[example_lines.c:73:30] data = ;
SHORTCOMMENT[example_lines.c:73:33] data = // 0b0001
WORD[example_lines.c:74:3] data = for
CHAR[example_lines.c:74:6] data = (
WORD[example_lines.c:74:7] data = int
WORD[example_lines.c:74:11] data = i
CHAR[example_lines.c:74:13] data = =
WORD[example_lines.c:74:15] data = hl
CHAR[example_lines.c:74:17] data = -
CHAR[example_lines.c:74:18] data = >
CHAR[example_lines.c:74:19] data = !
WORD[example_lines.c:74:20] data = x1
CHAR[example_lines.c:74:23] data = +
NUMBER[example_lines.c:74:25] data = 1
CHAR[example_lines.c:74:26] data = ;
WORD[example_lines.c:74:28] data = i
CHAR[example_lines.c:74:30] data = <
WORD[example_lines.c:74:32] data = hl
CHAR[example_lines.c:74:34] data = -
CHAR[example_lines.c:74:35] data = >
CHAR[example_lines.c:74:36] data = !
WORD[example_lines.c:74:37] data = x2
CHAR[example_lines.c:74:39] data = ;
WORD[example_lines.c:74:41] data = i
CHAR[example_lines.c:74:42] data = +
CHAR[example_lines.c:74:43] data = +
CHAR[example_lines.c:74:44] data = )
CHAR[example_lines.c:74:46] data = {
WORD[example_lines.c:75:5] data = array
CHAR[example_lines.c:75:10] data = [
WORD[example_lines.c:75:11] data = hl
CHAR[example_lines.c:75:13] data = -
CHAR[example_lines.c:75:14] data = >
CHAR[example_lines.c:75:15] data = !
WORD[example_lines.c:75:16] data = y
CHAR[example_lines.c:75:17] data = ]
CHAR[example_lines.c:75:18] data = [
WORD[example_lines.c:75:19] data = i
CHAR[example_lines.c:75:20] data = ]
CHAR[example_lines.c:75:22] data = |
CHAR[example_lines.c:75:23] data = =
NUMBER[example_lines.c:75:25] data = 3
CHAR[example_lines.c:75:26] data = ;
SHORTCOMMENT[example_lines.c:75:29] data = // 0b0011
CHAR[example_lines.c:76:3] data = }
WORD[example_lines.c:77:3] data = array
CHAR[example_lines.c:77:8] data = [
WORD[example_lines.c:77:9] data = hl
CHAR[example_lines.c:77:11] data = -
CHAR[example_lines.c:77:12] data = >
CHAR[example_lines.c:77:13] data = !
WORD[example_lines.c:77:14] data = y
CHAR[example_lines.c:77:15] data = ]
CHAR[example_lines.c:77:16] data = [
WORD[example_lines.c:77:17] data = hl
CHAR[example_lines.c:77:19] data = -
CHAR[example_lines.c:77:20] data = >
CHAR[example_lines.c:77:21] data = !
WORD[example_lines.c:77:22] data = x2
CHAR[example_lines.c:77:24] data = ]
CHAR[example_lines.c:77:26] data = |
CHAR[example_lines.c:77:27] data = =
NUMBER[example_lines.c:77:29] data = 2
CHAR[example_lines.c:77:30] data = ;
SHORTCOMMENT[example_lines.c:77:33] data = // 0b0010
CHAR[example_lines.c:78:1] data = }
WORD[example_lines.c:80:1] data = void
WORD[example_lines.c:80:6] data = Draw
CHAR[example_lines.c:80:10] data = <
WORD[example_lines.c:80:11] data = Drawable
CHAR[example_lines.c:80:19] data = <
WORD[example_lines.c:80:20] data = Box
CHAR[example_lines.c:80:23] data = >
CHAR[example_lines.c:80:24] data = *
WORD[example_lines.c:80:26] data = b
CHAR[example_lines.c:80:27] data = >
CHAR[example_lines.c:80:28] data = (
CHAR[example_lines.c:80:29] data = )
CHAR[example_lines.c:80:31] data = {
WORD[example_lines.c:81:3] data = Drawable
CHAR[example_lines.c:81:11] data = <
WORD[example_lines.c:81:12] data = VerticalLine
CHAR[example_lines.c:81:24] data = >
WORD[example_lines.c:81:26] data = vl
CHAR[example_lines.c:81:29] data = =
CHAR[example_lines.c:81:31] data = {
CHAR[example_lines.c:81:32] data = }
CHAR[example_lines.c:81:33] data = <
CHAR[example_lines.c:81:34] data = {
CHAR[example_lines.c:81:35] data = .
WORD[example_lines.c:81:36] data = x
CHAR[example_lines.c:81:38] data = =
WORD[example_lines.c:81:40] data = b
CHAR[example_lines.c:81:41] data = -
CHAR[example_lines.c:81:42] data = >
CHAR[example_lines.c:81:43] data = !
WORD[example_lines.c:81:44] data = x1
CHAR[example_lines.c:81:46] data = ,
CHAR[example_lines.c:81:48] data = .
WORD[example_lines.c:81:49] data = y1
CHAR[example_lines.c:81:52] data = =
WORD[example_lines.c:81:54] data = b
CHAR[example_lines.c:81:55] data = -
CHAR[example_lines.c:81:56] data = >
CHAR[example_lines.c:81:57] data = !
WORD[example_lines.c:81:58] data = y1
CHAR[example_lines.c:81:60] data = ,
CHAR[example_lines.c:81:62] data = .
WORD[example_lines.c:81:63] data = y2
CHAR[example_lines.c:81:66] data = =
WORD[example_lines.c:81:68] data = b
CHAR[example_lines.c:81:69] data = -
CHAR[example_lines.c:81:70] data = >
CHAR[example_lines.c:81:71] data = !
WORD[example_lines.c:81:72] data = y2
CHAR[example_lines.c:81:74] data = }
CHAR[example_lines.c:81:75] data = >
CHAR[example_lines.c:81:76] data = ;
WORD[example_lines.c:82:3] data = Draw
CHAR[example_lines.c:82:7] data = <
CHAR[example_lines.c:82:8] data = &
WORD[example_lines.c:82:9] data = vl
CHAR[example_lines.c:82:11] data = >
CHAR[example_lines.c:82:12] data = (
CHAR[example_lines.c:82:13] data = )
CHAR[example_lines.c:82:14] data = ;
WORD[example_lines.c:83:3] data = vl
CHAR[example_lines.c:83:5] data = .
WORD[example_lines.c:83:6] data = x
CHAR[example_lines.c:83:8] data = =
WORD[example_lines.c:83:10] data = b
CHAR[example_lines.c:83:11] data = -
CHAR[example_lines.c:83:12] data = >
CHAR[example_lines.c:83:13] data = !
WORD[example_lines.c:83:14] data = x2
CHAR[example_lines.c:83:16] data = ;
WORD[example_lines.c:84:3] data = Draw
CHAR[example_lines.c:84:7] data = <
CHAR[example_lines.c:84:8] data = &
WORD[example_lines.c:84:9] data = vl
CHAR[example_lines.c:84:11] data = >
CHAR[example_lines.c:84:12] data = (
CHAR[example_lines.c:84:13] data = )
CHAR[example_lines.c:84:14] data = ;
WORD[example_lines.c:86:3] data = Drawable
CHAR[example_lines.c:86:11] data = <
WORD[example_lines.c:86:12] data = HorizontalLine
CHAR[example_lines.c:86:26] data = >
WORD[example_lines.c:86:28] data = hl
CHAR[example_lines.c:86:31] data = =
CHAR[example_lines.c:86:33] data = {
CHAR[example_lines.c:86:34] data = }
CHAR[example_lines.c:86:35] data = <
CHAR[example_lines.c:86:36] data = {
CHAR[example_lines.c:86:37] data = .
WORD[example_lines.c:86:38] data = y
CHAR[example_lines.c:86:40] data = =
WORD[example_lines.c:86:42] data = b
CHAR[example_lines.c:86:43] data = -
CHAR[example_lines.c:86:44] data = >
CHAR[example_lines.c:86:45] data = !
WORD[example_lines.c:86:46] data = y1
CHAR[example_lines.c:86:48] data = ,
CHAR[example_lines.c:86:50] data = .
WORD[example_lines.c:86:51] data = x1
CHAR[example_lines.c:86:54] data = =
WORD[example_lines.c:86:56] data = b
CHAR[example_lines.c:86:57] data = -
CHAR[example_lines.c:86:58] data = >
CHAR[example_lines.c:86:59] data = !
WORD[example_lines.c:86:60] data = x1
CHAR[example_lines.c:86:62] data = ,
CHAR[example_lines.c:86:64] data = .
WORD[example_lines.c:86:65] data = x2
CHAR[example_lines.c:86:68] data = =
WORD[example_lines.c:86:70] data = b
CHAR[example_lines.c:86:71] data = -
CHAR[example_lines.c:86:72] data = >
CHAR[example_lines.c:86:73] data = !
WORD[example_lines.c:86:74] data = x2
CHAR[example_lines.c:86:76] data = }
CHAR[example_lines.c:86:77] data = >
CHAR[example_lines.c:86:78] data = ;
WORD[example_lines.c:87:3] data = Draw
CHAR[example_lines.c:87:7] data = <
CHAR[example_lines.c:87:8] data = &
WORD[example_lines.c:87:9] data = hl
CHAR[example_lines.c:87:11] data = >
CHAR[example_lines.c:87:12] data = (
CHAR[example_lines.c:87:13] data = )
CHAR[example_lines.c:87:14] data = ;
WORD[example_lines.c:88:3] data = hl
CHAR[example_lines.c:88:5] data = .
WORD[example_lines.c:88:6] data = y
CHAR[example_lines.c:88:8] data = =
WORD[example_lines.c:88:10] data = b
CHAR[example_lines.c:88:11] data = -
CHAR[example_lines.c:88:12] data = >
CHAR[example_lines.c:88:13] data = !
WORD[example_lines.c:88:14] data = y2
CHAR[example_lines.c:88:16] data = ;
WORD[example_lines.c:89:3] data = Draw
CHAR[example_lines.c:89:7] data = <
CHAR[example_lines.c:89:8] data = &
WORD[example_lines.c:89:9] data = hl
CHAR[example_lines.c:89:11] data = >
CHAR[example_lines.c:89:12] data = (
CHAR[example_lines.c:89:13] data = )
CHAR[example_lines.c:89:14] data = ;
CHAR[example_lines.c:90:1] data = }
WORD[example_lines.c:92:1] data = int
WORD[example_lines.c:92:5] data = main
CHAR[example_lines.c:92:9] data = (
CHAR[example_lines.c:92:10] data = )
CHAR[example_lines.c:92:12] data = {
WORD[example_lines.c:93:3] data = Drawable
CHAR[example_lines.c:93:11] data = *
WORD[example_lines.c:93:13] data = objects
CHAR[example_lines.c:93:20] data = [
NUMBER[example_lines.c:93:21] data = 4
CHAR[example_lines.c:93:22] data = ]
CHAR[example_lines.c:93:23] data = ;
WORD[example_lines.c:95:3] data = VerticalLine
WORD[example_lines.c:95:16] data = vl
CHAR[example_lines.c:95:19] data = =
CHAR[example_lines.c:95:21] data = {
CHAR[example_lines.c:95:22] data = .
WORD[example_lines.c:95:23] data = x
CHAR[example_lines.c:95:25] data = =
NUMBER[example_lines.c:95:27] data = 3
CHAR[example_lines.c:95:28] data = ,
CHAR[example_lines.c:95:30] data = .
WORD[example_lines.c:95:31] data = y1
CHAR[example_lines.c:95:34] data = =
NUMBER[example_lines.c:95:36] data = 2
CHAR[example_lines.c:95:37] data = ,
CHAR[example_lines.c:95:39] data = .
WORD[example_lines.c:95:40] data = y2
CHAR[example_lines.c:95:43] data = =
NUMBER[example_lines.c:95:45] data = 10
CHAR[example_lines.c:95:47] data = }
CHAR[example_lines.c:95:48] data = ;
WORD[example_lines.c:96:3] data = HorizontalLine
WORD[example_lines.c:96:18] data = hl
CHAR[example_lines.c:96:21] data = =
CHAR[example_lines.c:96:23] data = {
CHAR[example_lines.c:96:24] data = .
WORD[example_lines.c:96:25] data = y
CHAR[example_lines.c:96:27] data = =
NUMBER[example_lines.c:96:29] data = 3
CHAR[example_lines.c:96:30] data = ,
CHAR[example_lines.c:96:32] data = .
WORD[example_lines.c:96:33] data = x1
CHAR[example_lines.c:96:36] data = =
NUMBER[example_lines.c:96:38] data = 2
CHAR[example_lines.c:96:39] data = ,
CHAR[example_lines.c:96:41] data = .
WORD[example_lines.c:96:42] data = x2
CHAR[example_lines.c:96:45] data = =
NUMBER[example_lines.c:96:47] data = 10
CHAR[example_lines.c:96:49] data = }
CHAR[example_lines.c:96:50] data = ;
WORD[example_lines.c:97:3] data = Box
WORD[example_lines.c:97:7] data = b1
CHAR[example_lines.c:97:10] data = =
CHAR[example_lines.c:97:12] data = {
CHAR[example_lines.c:97:13] data = .
WORD[example_lines.c:97:14] data = x1
CHAR[example_lines.c:97:17] data = =
NUMBER[example_lines.c:97:19] data = 5
CHAR[example_lines.c:97:20] data = ,
CHAR[example_lines.c:97:22] data = .
WORD[example_lines.c:97:23] data = y1
CHAR[example_lines.c:97:26] data = =
NUMBER[example_lines.c:97:28] data = 5
CHAR[example_lines.c:97:29] data = ,
CHAR[example_lines.c:97:31] data = .
WORD[example_lines.c:97:32] data = x2
CHAR[example_lines.c:97:35] data = =
NUMBER[example_lines.c:97:37] data = 15
CHAR[example_lines.c:97:39] data = ,
CHAR[example_lines.c:97:41] data = .
WORD[example_lines.c:97:42] data = y2
CHAR[example_lines.c:97:45] data = =
NUMBER[example_lines.c:97:47] data = 10
CHAR[example_lines.c:97:49] data = }
CHAR[example_lines.c:97:50] data = ;
WORD[example_lines.c:98:3] data = Box
WORD[example_lines.c:98:7] data = b2
CHAR[example_lines.c:98:10] data = =
CHAR[example_lines.c:98:12] data = {
CHAR[example_lines.c:98:13] data = .
WORD[example_lines.c:98:14] data = x1
CHAR[example_lines.c:98:17] data = =
NUMBER[example_lines.c:98:19] data = 1
CHAR[example_lines.c:98:20] data = ,
CHAR[example_lines.c:98:22] data = .
WORD[example_lines.c:98:23] data = y1
CHAR[example_lines.c:98:26] data = =
NUMBER[example_lines.c:98:28] data = 11
CHAR[example_lines.c:98:30] data = ,
CHAR[example_lines.c:98:32] data = .
WORD[example_lines.c:98:33] data = x2
CHAR[example_lines.c:98:36] data = =
NUMBER[example_lines.c:98:38] data = 18
CHAR[example_lines.c:98:40] data = ,
CHAR[example_lines.c:98:42] data = .
WORD[example_lines.c:98:43] data = y2
CHAR[example_lines.c:98:46] data = =
NUMBER[example_lines.c:98:48] data = 13
CHAR[example_lines.c:98:50] data = }
CHAR[example_lines.c:98:51] data = ;
WORD[example_lines.c:100:3] data = Drawable
CHAR[example_lines.c:100:11] data = <
WORD[example_lines.c:100:12] data = VerticalLine
CHAR[example_lines.c:100:24] data = >
WORD[example_lines.c:100:26] data = d_vl
CHAR[example_lines.c:100:30] data = ;
WORD[example_lines.c:101:3] data = Drawable
CHAR[example_lines.c:101:11] data = <
WORD[example_lines.c:101:12] data = HorizontalLine
CHAR[example_lines.c:101:26] data = >
WORD[example_lines.c:101:28] data = d_hl
CHAR[example_lines.c:101:32] data = ;
WORD[example_lines.c:102:3] data = Drawable
CHAR[example_lines.c:102:11] data = <
WORD[example_lines.c:102:12] data = Box
CHAR[example_lines.c:102:15] data = >
WORD[example_lines.c:102:17] data = d_b1
CHAR[example_lines.c:102:21] data = ;
WORD[example_lines.c:103:3] data = Drawable
CHAR[example_lines.c:103:11] data = <
WORD[example_lines.c:103:12] data = Box
CHAR[example_lines.c:103:15] data = >
WORD[example_lines.c:103:17] data = d_b2
CHAR[example_lines.c:103:21] data = ;
WORD[example_lines.c:105:3] data = d_vl
CHAR[example_lines.c:105:7] data = !
CHAR[example_lines.c:105:9] data = =
WORD[example_lines.c:105:11] data = vl
CHAR[example_lines.c:105:13] data = ;
WORD[example_lines.c:106:3] data = d_hl
CHAR[example_lines.c:106:7] data = !
CHAR[example_lines.c:106:9] data = =
WORD[example_lines.c:106:11] data = hl
