PREPROCESSOR[example_roots_notypedefs.c:1:1] data = #include <stdio.h>
PREPROCESSOR[example_roots_notypedefs.c:2:1] data = #include <math.h>
CHAR[example_roots_notypedefs.c:31:9] data = (
LONGSTRING[example_roots_notypedefs.c:31:10] data = x2 = %.2f

CHAR[example_roots_notypedefs.c:31:23] data = ,
WORD[example_roots_notypedefs.c:31:25] data = root
CHAR[example_roots_notypedefs.c:31:29] data = -
CHAR[example_roots_notypedefs.c:31:30] data = >
CHAR[example_roots_notypedefs.c:31:31] data = !
WORD[example_roots_notypedefs.c:31:32] data = x2
CHAR[example_roots_notypedefs.c:31:34] data = )
CHAR[example_roots_notypedefs.c:31:35] data = ;
CHAR[example_roots_notypedefs.c:32:1] data = }
WORD[example_roots_notypedefs.c:34:1] data = void
WORD[example_roots_notypedefs.c:34:6] data = Print
CHAR[example_roots_notypedefs.c:34:11] data = <
WORD[example_roots_notypedefs.c:34:12] data = struct
WORD[example_roots_notypedefs.c:34:19] data = Root
CHAR[example_roots_notypedefs.c:34:23] data = <
WORD[example_roots_notypedefs.c:34:24] data = struct
WORD[example_roots_notypedefs.c:34:31] data = NoRoot
CHAR[example_roots_notypedefs.c:34:37] data = >
CHAR[example_roots_notypedefs.c:34:38] data = *
WORD[example_roots_notypedefs.c:34:40] data = root
CHAR[example_roots_notypedefs.c:34:44] data = >
CHAR[example_roots_notypedefs.c:34:45] data = (
CHAR[example_roots_notypedefs.c:34:46] data = )
CHAR[example_roots_notypedefs.c:34:48] data = {
WORD[example_roots_notypedefs.c:35:3] data = printf
CHAR[example_roots_notypedefs.c:35:9] data = (
LONGSTRING[example_roots_notypedefs.c:35:10] data = error: %s

CHAR[example_roots_notypedefs.c:35:23] data = ,
WORD[example_roots_notypedefs.c:35:25] data = root
CHAR[example_roots_notypedefs.c:35:29] data = -
CHAR[example_roots_notypedefs.c:35:30] data = >
CHAR[example_roots_notypedefs.c:35:31] data = !
WORD[example_roots_notypedefs.c:35:32] data = msg
CHAR[example_roots_notypedefs.c:35:35] data = )
CHAR[example_roots_notypedefs.c:35:36] data = ;
CHAR[example_roots_notypedefs.c:36:1] data = }
WORD[example_roots_notypedefs.c:38:1] data = void
WORD[example_roots_notypedefs.c:38:6] data = EvalOneRoot
CHAR[example_roots_notypedefs.c:38:17] data = (
WORD[example_roots_notypedefs.c:38:18] data = double
WORD[example_roots_notypedefs.c:38:25] data = a
CHAR[example_roots_notypedefs.c:38:26] data = ,
WORD[example_roots_notypedefs.c:38:28] data = double
WORD[example_roots_notypedefs.c:38:35] data = b
CHAR[example_roots_notypedefs.c:38:36] data = ,
WORD[example_roots_notypedefs.c:38:38] data = struct
WORD[example_roots_notypedefs.c:38:45] data = Root
CHAR[example_roots_notypedefs.c:38:49] data = *
WORD[example_roots_notypedefs.c:38:51] data = root
CHAR[example_roots_notypedefs.c:38:55] data = )
CHAR[example_roots_notypedefs.c:38:57] data = {
WORD[example_roots_notypedefs.c:39:3] data = struct
WORD[example_roots_notypedefs.c:39:10] data = Root
CHAR[example_roots_notypedefs.c:39:14] data = <
WORD[example_roots_notypedefs.c:39:15] data = struct
WORD[example_roots_notypedefs.c:39:22] data = OneRoot
CHAR[example_roots_notypedefs.c:39:29] data = >
WORD[example_roots_notypedefs.c:39:31] data = res
CHAR[example_roots_notypedefs.c:39:34] data = ;
WORD[example_roots_notypedefs.c:40:3] data = res
CHAR[example_roots_notypedefs.c:40:6] data = !
WORD[example_roots_notypedefs.c:40:7] data = x
CHAR[example_roots_notypedefs.c:40:9] data = =
CHAR[example_roots_notypedefs.c:40:11] data = (
CHAR[example_roots_notypedefs.c:40:12] data = -
WORD[example_roots_notypedefs.c:40:13] data = b
CHAR[example_roots_notypedefs.c:40:14] data = )
CHAR[example_roots_notypedefs.c:40:16] data = /
CHAR[example_roots_notypedefs.c:40:18] data = (
NUMBER[example_roots_notypedefs.c:40:19] data = 2
CHAR[example_roots_notypedefs.c:40:21] data = *
WORD[example_roots_notypedefs.c:40:23] data = a
CHAR[example_roots_notypedefs.c:40:24] data = )
CHAR[example_roots_notypedefs.c:40:25] data = ;
WORD[example_roots_notypedefs.c:41:3] data = struct
WORD[example_roots_notypedefs.c:41:10] data = Root
CHAR[example_roots_notypedefs.c:41:14] data = *
WORD[example_roots_notypedefs.c:41:16] data = resptr
CHAR[example_roots_notypedefs.c:41:23] data = =
CHAR[example_roots_notypedefs.c:41:25] data = &
WORD[example_roots_notypedefs.c:41:26] data = res
CHAR[example_roots_notypedefs.c:41:29] data = ;
CHAR[example_roots_notypedefs.c:42:3] data = *
WORD[example_roots_notypedefs.c:42:4] data = root
CHAR[example_roots_notypedefs.c:42:9] data = =
CHAR[example_roots_notypedefs.c:42:11] data = *
WORD[example_roots_notypedefs.c:42:12] data = resptr
CHAR[example_roots_notypedefs.c:42:18] data = ;
CHAR[example_roots_notypedefs.c:43:1] data = }
WORD[example_roots_notypedefs.c:45:1] data = void
WORD[example_roots_notypedefs.c:45:6] data = EvalTwoRoots
CHAR[example_roots_notypedefs.c:45:18] data = (
WORD[example_roots_notypedefs.c:45:19] data = double
WORD[example_roots_notypedefs.c:45:26] data = a
CHAR[example_roots_notypedefs.c:45:27] data = ,
WORD[example_roots_notypedefs.c:45:29] data = double
WORD[example_roots_notypedefs.c:45:36] data = b
CHAR[example_roots_notypedefs.c:45:37] data = ,
WORD[example_roots_notypedefs.c:45:39] data = double
WORD[example_roots_notypedefs.c:45:46] data = d
CHAR[example_roots_notypedefs.c:45:47] data = ,
WORD[example_roots_notypedefs.c:45:49] data = struct
WORD[example_roots_notypedefs.c:45:56] data = Root
CHAR[example_roots_notypedefs.c:45:60] data = *
WORD[example_roots_notypedefs.c:45:62] data = root
CHAR[example_roots_notypedefs.c:45:66] data = )
CHAR[example_roots_notypedefs.c:45:68] data = {
WORD[example_roots_notypedefs.c:46:3] data = struct
WORD[example_roots_notypedefs.c:46:10] data = Root
CHAR[example_roots_notypedefs.c:46:14] data = <
WORD[example_roots_notypedefs.c:46:15] data = struct
WORD[example_roots_notypedefs.c:46:22] data = TwoRoots
CHAR[example_roots_notypedefs.c:46:30] data = >
WORD[example_roots_notypedefs.c:46:32] data = res
CHAR[example_roots_notypedefs.c:46:35] data = ;
WORD[example_roots_notypedefs.c:47:3] data = res
CHAR[example_roots_notypedefs.c:47:6] data = !
WORD[example_roots_notypedefs.c:47:7] data = x1
CHAR[example_roots_notypedefs.c:47:10] data = =
CHAR[example_roots_notypedefs.c:47:12] data = (
CHAR[example_roots_notypedefs.c:47:13] data = -
WORD[example_roots_notypedefs.c:47:14] data = b
CHAR[example_roots_notypedefs.c:47:16] data = -
WORD[example_roots_notypedefs.c:47:18] data = d
CHAR[example_roots_notypedefs.c:47:19] data = )
CHAR[example_roots_notypedefs.c:47:21] data = /
CHAR[example_roots_notypedefs.c:47:23] data = (
NUMBER[example_roots_notypedefs.c:47:24] data = 2
CHAR[example_roots_notypedefs.c:47:26] data = *
WORD[example_roots_notypedefs.c:47:28] data = a
CHAR[example_roots_notypedefs.c:47:29] data = )
CHAR[example_roots_notypedefs.c:47:30] data = ;
WORD[example_roots_notypedefs.c:48:3] data = res
CHAR[example_roots_notypedefs.c:48:6] data = !
WORD[example_roots_notypedefs.c:48:7] data = x2
CHAR[example_roots_notypedefs.c:48:10] data = =
CHAR[example_roots_notypedefs.c:48:12] data = (
CHAR[example_roots_notypedefs.c:48:13] data = -
WORD[example_roots_notypedefs.c:48:14] data = b
CHAR[example_roots_notypedefs.c:48:16] data = +
WORD[example_roots_notypedefs.c:48:18] data = d
CHAR[example_roots_notypedefs.c:48:19] data = )
CHAR[example_roots_notypedefs.c:48:21] data = /
CHAR[example_roots_notypedefs.c:48:23] data = (
NUMBER[example_roots_notypedefs.c:48:24] data = 2
CHAR[example_roots_notypedefs.c:48:26] data = *
WORD[example_roots_notypedefs.c:48:28] data = a
CHAR[example_roots_notypedefs.c:48:29] data = )
CHAR[example_roots_notypedefs.c:48:30] data = ;
WORD[example_roots_notypedefs.c:49:3] data = struct
WORD[example_roots_notypedefs.c:49:10] data = Root
CHAR[example_roots_notypedefs.c:49:14] data = *
WORD[example_roots_notypedefs.c:49:16] data = resptr
CHAR[example_roots_notypedefs.c:49:23] data = =
CHAR[example_roots_notypedefs.c:49:25] data = &
WORD[example_roots_notypedefs.c:49:26] data = res
CHAR[example_roots_notypedefs.c:49:29] data = ;
CHAR[example_roots_notypedefs.c:50:3] data = *
WORD[example_roots_notypedefs.c:50:4] data = root
CHAR[example_roots_notypedefs.c:50:9] data = =
CHAR[example_roots_notypedefs.c:50:11] data = *
WORD[example_roots_notypedefs.c:50:12] data = resptr
CHAR[example_roots_notypedefs.c:50:18] data = ;
CHAR[example_roots_notypedefs.c:51:1] data = }
WORD[example_roots_notypedefs.c:53:1] data = void
WORD[example_roots_notypedefs.c:53:6] data = EvalNoRoot
CHAR[example_roots_notypedefs.c:53:16] data = (
WORD[example_roots_notypedefs.c:53:17] data = struct
WORD[example_roots_notypedefs.c:53:24] data = Root
CHAR[example_roots_notypedefs.c:53:28] data = *
WORD[example_roots_notypedefs.c:53:30] data = root
CHAR[example_roots_notypedefs.c:53:34] data = )
CHAR[example_roots_notypedefs.c:53:36] data = {
WORD[example_roots_notypedefs.c:54:3] data = struct
WORD[example_roots_notypedefs.c:54:10] data = Root
CHAR[example_roots_notypedefs.c:54:14] data = <
WORD[example_roots_notypedefs.c:54:15] data = struct
WORD[example_roots_notypedefs.c:54:22] data = NoRoot
CHAR[example_roots_notypedefs.c:54:28] data = >
WORD[example_roots_notypedefs.c:54:30] data = res
CHAR[example_roots_notypedefs.c:54:33] data = ;
WORD[example_roots_notypedefs.c:55:3] data = res
CHAR[example_roots_notypedefs.c:55:6] data = !
WORD[example_roots_notypedefs.c:55:7] data = msg
CHAR[example_roots_notypedefs.c:55:11] data = =
LONGSTRING[example_roots_notypedefs.c:55:13] data = No roots found!
CHAR[example_roots_notypedefs.c:55:30] data = ;
WORD[example_roots_notypedefs.c:56:3] data = struct
WORD[example_roots_notypedefs.c:56:10] data = Root
CHAR[example_roots_notypedefs.c:56:14] data = *
WORD[example_roots_notypedefs.c:56:16] data = resptr
CHAR[example_roots_notypedefs.c:56:23] data = =
CHAR[example_roots_notypedefs.c:56:25] data = &
WORD[example_roots_notypedefs.c:56:26] data = res
CHAR[example_roots_notypedefs.c:56:29] data = ;
CHAR[example_roots_notypedefs.c:57:3] data = *
WORD[example_roots_notypedefs.c:57:4] data = root
CHAR[example_roots_notypedefs.c:57:9] data = =
CHAR[example_roots_notypedefs.c:57:11] data = *
WORD[example_roots_notypedefs.c:57:12] data = resptr
CHAR[example_roots_notypedefs.c:57:18] data = ;
CHAR[example_roots_notypedefs.c:58:1] data = }
WORD[example_roots_notypedefs.c:60:1] data = void
WORD[example_roots_notypedefs.c:60:6] data = SolveQuadratic
CHAR[example_roots_notypedefs.c:60:20] data = (
WORD[example_roots_notypedefs.c:60:21] data = double
WORD[example_roots_notypedefs.c:60:28] data = a
CHAR[example_roots_notypedefs.c:60:29] data = ,
WORD[example_roots_notypedefs.c:60:31] data = double
WORD[example_roots_notypedefs.c:60:38] data = b
CHAR[example_roots_notypedefs.c:60:39] data = ,
WORD[example_roots_notypedefs.c:60:41] data = double
WORD[example_roots_notypedefs.c:60:48] data = c
CHAR[example_roots_notypedefs.c:60:49] data = ,
WORD[example_roots_notypedefs.c:60:51] data = struct
WORD[example_roots_notypedefs.c:60:58] data = Root
CHAR[example_roots_notypedefs.c:60:62] data = *
WORD[example_roots_notypedefs.c:60:64] data = root
CHAR[example_roots_notypedefs.c:60:68] data = )
CHAR[example_roots_notypedefs.c:60:70] data = {
WORD[example_roots_notypedefs.c:61:3] data = double
WORD[example_roots_notypedefs.c:61:10] data = d
CHAR[example_roots_notypedefs.c:61:12] data = =
WORD[example_roots_notypedefs.c:61:14] data = b
CHAR[example_roots_notypedefs.c:61:15] data = *
WORD[example_roots_notypedefs.c:61:16] data = b
CHAR[example_roots_notypedefs.c:61:18] data = -
NUMBER[example_roots_notypedefs.c:61:20] data = 4
CHAR[example_roots_notypedefs.c:61:21] data = *
WORD[example_roots_notypedefs.c:61:22] data = a
CHAR[example_roots_notypedefs.c:61:23] data = *
WORD[example_roots_notypedefs.c:61:24] data = c
CHAR[example_roots_notypedefs.c:61:25] data = ;
WORD[example_roots_notypedefs.c:62:3] data = if
CHAR[example_roots_notypedefs.c:62:5] data = (
WORD[example_roots_notypedefs.c:62:6] data = d
CHAR[example_roots_notypedefs.c:62:8] data = =
CHAR[example_roots_notypedefs.c:62:9] data = =
NUMBER[example_roots_notypedefs.c:62:11] data = 0
CHAR[example_roots_notypedefs.c:62:12] data = )
CHAR[example_roots_notypedefs.c:62:14] data = {
WORD[example_roots_notypedefs.c:63:5] data = EvalOneRoot
CHAR[example_roots_notypedefs.c:63:16] data = (
WORD[example_roots_notypedefs.c:63:17] data = a
CHAR[example_roots_notypedefs.c:63:18] data = ,
WORD[example_roots_notypedefs.c:63:20] data = b
CHAR[example_roots_notypedefs.c:63:21] data = ,
WORD[example_roots_notypedefs.c:63:23] data = root
CHAR[example_roots_notypedefs.c:63:27] data = )
CHAR[example_roots_notypedefs.c:63:28] data = ;
CHAR[example_roots_notypedefs.c:64:3] data = }
WORD[example_roots_notypedefs.c:64:5] data = else
WORD[example_roots_notypedefs.c:64:10] data = if
CHAR[example_roots_notypedefs.c:64:12] data = (
WORD[example_roots_notypedefs.c:64:13] data = d
CHAR[example_roots_notypedefs.c:64:15] data = >
NUMBER[example_roots_notypedefs.c:64:17] data = 0
CHAR[example_roots_notypedefs.c:64:18] data = )
CHAR[example_roots_notypedefs.c:64:20] data = {
WORD[example_roots_notypedefs.c:65:5] data = EvalTwoRoots
CHAR[example_roots_notypedefs.c:65:17] data = (
WORD[example_roots_notypedefs.c:65:18] data = a
CHAR[example_roots_notypedefs.c:65:19] data = ,
WORD[example_roots_notypedefs.c:65:21] data = b
CHAR[example_roots_notypedefs.c:65:22] data = ,
WORD[example_roots_notypedefs.c:65:24] data = d
CHAR[example_roots_notypedefs.c:65:25] data = ,
WORD[example_roots_notypedefs.c:65:27] data = root
CHAR[example_roots_notypedefs.c:65:31] data = )
CHAR[example_roots_notypedefs.c:65:32] data = ;
CHAR[example_roots_notypedefs.c:66:3] data = }
WORD[example_roots_notypedefs.c:66:5] data = else
CHAR[example_roots_notypedefs.c:66:10] data = {
WORD[example_roots_notypedefs.c:67:5] data = EvalNoRoot
CHAR[example_roots_notypedefs.c:67:15] data = (
WORD[example_roots_notypedefs.c:67:16] data = root
CHAR[example_roots_notypedefs.c:67:20] data = )
CHAR[example_roots_notypedefs.c:67:21] data = ;
CHAR[example_roots_notypedefs.c:68:3] data = }
CHAR[example_roots_notypedefs.c:69:1] data = }
WORD[example_roots_notypedefs.c:71:1] data = int
WORD[example_roots_notypedefs.c:71:5] data = main
CHAR[example_roots_notypedefs.c:71:9] data = (
CHAR[example_roots_notypedefs.c:71:10] data = )
CHAR[example_roots_notypedefs.c:71:12] data = {
WORD[example_roots_notypedefs.c:72:3] data = double
WORD[example_roots_notypedefs.c:72:10] data = a
CHAR[example_roots_notypedefs.c:72:11] data = ,
WORD[example_roots_notypedefs.c:72:12] data = b
CHAR[example_roots_notypedefs.c:72:13] data = ,
WORD[example_roots_notypedefs.c:72:14] data = c
CHAR[example_roots_notypedefs.c:72:15] data = ;
WORD[example_roots_notypedefs.c:73:3] data = struct
WORD[example_roots_notypedefs.c:73:10] data = Root
WORD[example_roots_notypedefs.c:73:15] data = root
CHAR[example_roots_notypedefs.c:73:19] data = ;
WORD[example_roots_notypedefs.c:74:3] data = printf
CHAR[example_roots_notypedefs.c:74:9] data = (
LONGSTRING[example_roots_notypedefs.c:74:10] data = Input a, b, and c:

CHAR[example_roots_notypedefs.c:74:32] data = )
CHAR[example_roots_notypedefs.c:74:33] data = ;
WORD[example_roots_notypedefs.c:75:3] data = scanf
CHAR[example_roots_notypedefs.c:75:8] data = (
LONGSTRING[example_roots_notypedefs.c:75:9] data = %lf%lf%lf
CHAR[example_roots_notypedefs.c:75:20] data = ,
CHAR[example_roots_notypedefs.c:75:22] data = &
WORD[example_roots_notypedefs.c:75:23] data = a
CHAR[example_roots_notypedefs.c:75:24] data = ,
CHAR[example_roots_notypedefs.c:75:26] data = &
WORD[example_roots_notypedefs.c:75:27] data = b
CHAR[example_roots_notypedefs.c:75:28] data = ,
CHAR[example_roots_notypedefs.c:75:30] data = &
WORD[example_roots_notypedefs.c:75:31] data = c
CHAR[example_roots_notypedefs.c:75:32] data = )
CHAR[example_roots_notypedefs.c:75:33] data = ;
WORD[example_roots_notypedefs.c:76:3] data = SolveQuadratic
CHAR[example_roots_notypedefs.c:76:17] data = (
WORD[example_roots_notypedefs.c:76:18] data = a
CHAR[example_roots_notypedefs.c:76:19] data = ,
WORD[example_roots_notypedefs.c:76:21] data = b
CHAR[example_roots_notypedefs.c:76:22] data = ,
WORD[example_roots_notypedefs.c:76:24] data = c
CHAR[example_roots_notypedefs.c:76:25] data = ,
CHAR[example_roots_notypedefs.c:76:27] data = &
WORD[example_roots_notypedefs.c:76:28] data = root
CHAR[example_roots_notypedefs.c:76:32] data = )
CHAR[example_roots_notypedefs.c:76:33] data = ;
WORD[example_roots_notypedefs.c:77:3] data = Print
CHAR[example_roots_notypedefs.c:77:8] data = <
CHAR[example_roots_notypedefs.c:77:9] data = &
WORD[example_roots_notypedefs.c:77:10] data = root
CHAR[example_roots_notypedefs.c:77:14] data = >
CHAR[example_roots_notypedefs.c:77:15] data = (
CHAR[example_roots_notypedefs.c:77:16] data = )
CHAR[example_roots_notypedefs.c:77:17] data = ;
WORD[example_roots_notypedefs.c:78:3] data = return
NUMBER[example_roots_notypedefs.c:78:10] data = 0
CHAR[example_roots_notypedefs.c:78:11] data = ;
CHAR[example_roots_notypedefs.c:79:1] data = }
